Sleep_Hours,Work_Hours,Physical_Activity_Hours,Social_Media_Usage,Diet_Quality,Smoking_Habit,Alcohol_Consumption,cluster
0.8000000000000002,0.4800000000000001,1.0,0.9818181818181818,0,0,2,0
0.9333333333333332,0.4800000000000001,0.4,0.890909090909091,2,0,2,0
0.1333333333333333,0.7800000000000001,0.4,1.0,1,1,2,0
0.25,0.7000000000000001,0.7000000000000001,0.9090909090909092,1,0,0,2
0.9333333333333332,0.94,0.5,0.4363636363636363,0,0,3,0
0.1333333333333333,0.5599999999999999,0.6000000000000001,0.8181818181818182,2,0,2,0
0.85,0.68,0.1,0.6,0,2,0,1
0.65,0.8000000000000002,0.3,0.9454545454545454,0,0,2,0
0.2833333333333333,0.22,0.9,0.6727272727272727,1,3,0,1
0.0166666666666666,0.14,0.3,0.1454545454545454,0,3,0,1
0.7833333333333331,0.32,0.3,0.509090909090909,1,0,2,0
0.5666666666666668,0.96,0.3,0.890909090909091,0,0,2,0
0.2833333333333333,0.32,0.8,0.890909090909091,0,3,1,1
0.2666666666666666,0.94,1.0,0.4181818181818181,1,1,3,0
0.35,0.4800000000000001,0.7000000000000001,0.2,0,1,3,0
0.3833333333333332,0.62,0.5,0.7636363636363637,2,0,3,0
0.9,0.28,0.6000000000000001,0.5272727272727272,2,3,1,1
0.6833333333333332,0.06,0.9,0.0181818181818181,1,2,0,1
0.9166666666666666,0.92,0.1,0.1272727272727272,1,1,2,0
0.8000000000000002,0.24,0.8,0.7090909090909091,0,3,0,1
0.7166666666666667,0.16,0.5,0.9818181818181818,2,2,0,1
0.85,0.7800000000000001,0.9,0.5818181818181818,2,0,0,2
0.1166666666666667,0.38,0.5,0.8363636363636363,2,2,3,3
0.0666666666666667,1.0,0.5,0.0545454545454545,1,3,2,3
0.4833333333333333,0.7600000000000001,0.5,0.8181818181818182,1,1,1,2
0.45,0.3400000000000001,0.1,0.2,1,1,2,0
0.1666666666666666,0.18,0.4,0.4909090909090909,1,2,3,3
0.2666666666666666,0.7800000000000001,0.3,0.8,2,3,0,1
0.8333333333333334,0.7800000000000001,0.6000000000000001,0.3090909090909091,0,3,2,3
0.85,0.62,0.7000000000000001,0.2181818181818181,1,3,3,3
0.9166666666666666,0.14,0.6000000000000001,0.9272727272727272,2,0,3,0
0.2333333333333334,0.06,0.8,0.2181818181818181,1,2,1,1
0.85,1.0,0.4,0.8363636363636363,2,2,2,3
0.2,0.84,1.0,0.2181818181818181,2,1,1,2
0.5166666666666665,0.9,0.9,0.2,2,0,3,0
0.8000000000000002,0.5400000000000001,0.9,0.8181818181818182,0,0,2,0
0.5666666666666668,0.16,0.8,0.7636363636363637,2,3,2,3
0.8833333333333334,0.82,0.5,0.4545454545454545,1,2,2,3
0.2833333333333333,0.42,0.7000000000000001,0.3454545454545454,1,0,0,2
0.1666666666666666,0.4600000000000001,0.9,0.2363636363636363,0,2,0,1
0.9666666666666668,0.38,1.0,0.1454545454545454,2,2,0,1
0.8666666666666666,0.2,0.1,0.4545454545454545,0,0,0,2
0.3166666666666667,0.7800000000000001,0.1,0.2909090909090909,0,1,3,0
0.8666666666666666,0.96,0.3,0.6909090909090909,2,2,2,3
0.1333333333333333,0.7400000000000001,0.9,0.1636363636363636,0,0,0,2
0.8000000000000002,0.28,0.3,0.8727272727272727,1,0,1,2
0.25,0.9,0.8,0.7454545454545454,2,0,3,0
0.1333333333333333,0.3,0.8,0.7272727272727273,0,1,1,2
0.0333333333333333,0.3,0.6000000000000001,0.4727272727272728,2,1,2,0
0.8166666666666668,0.58,0.7000000000000001,0.6181818181818182,0,3,2,3
0.65,0.86,0.0,0.0181818181818181,2,2,1,1
0.0833333333333333,0.08,0.2,0.890909090909091,2,2,3,3
0.0,0.88,0.0,0.3454545454545454,2,1,2,0
0.0166666666666666,0.5599999999999999,0.5,0.5818181818181818,0,2,3,3
0.7333333333333333,0.0,0.2,0.8363636363636363,2,2,1,1
0.25,0.26,0.5,0.8181818181818182,0,1,3,0
0.6666666666666666,0.2,0.6000000000000001,0.1090909090909091,2,0,2,0
0.4333333333333332,0.86,0.6000000000000001,0.1272727272727272,1,1,0,2
0.8000000000000002,0.96,0.8,0.2181818181818181,1,0,3,0
0.6166666666666666,0.4,1.0,0.6727272727272727,1,3,0,1
0.65,0.82,0.2,0.3818181818181818,0,1,0,2
0.0666666666666667,0.88,0.6000000000000001,0.0181818181818181,0,3,0,1
0.9833333333333332,0.84,0.3,0.0363636363636363,2,1,3,0
0.0166666666666666,1.0,0.3,0.6727272727272727,0,3,3,3
0.7666666666666665,0.0,0.7000000000000001,0.5636363636363636,0,0,1,2
0.8666666666666666,0.88,0.5,0.509090909090909,0,0,3,0
0.6,0.92,0.7000000000000001,0.2909090909090909,1,3,1,1
0.7166666666666667,0.7200000000000001,0.1,0.9636363636363636,1,0,1,2
0.2333333333333334,0.7200000000000001,0.8,0.5454545454545454,0,3,1,1
0.5666666666666668,1.0,0.3,0.5454545454545454,0,1,2,0
